12422288,2.05,10.00,7.95,0.00,7.95
12425348,2.05,10.00,7.95,0.00,7.95
12428408,2.09,10.00,7.91,0.00,7.91
12431468,2.05,10.00,7.95,0.00,7.95
12434528,2.05,10.00,7.95,0.00,7.95
12437588,2.07,10.00,7.93,0.00,7.93
12440648,2.05,10.00,7.95,0.00,7.95
12443708,2.05,10.00,7.95,0.00,7.95
12446768,2.04,10.00,7.96,0.00,7.96
12449828,2.09,10.00,7.91,0.00,7.91
12452888,2.05,0.00,-2.05,0.00,-2.05
12456036,2.05,0.00,-2.05,0.00,-2.05
12459180,2.05,0.00,-2.05,0.00,-2.05
12462324,2.05,0.00,-2.05,0.00,-2.05
12465468,2.05,0.00,-2.05,0.00,-2.05
12468616,2.05,0.00,-2.05,0.00,-2.05
12471760,2.04,0.00,-2.04,0.00,-2.04
12474904,2.07,0.00,-2.07,0.00,-2.07
12478048,2.05,0.00,-2.05,0.00,-2.05
12481196,2.05,0.00,-2.05,0.00,-2.05
12484340,2.05,0.00,-2.05,0.00,-2.05
12487484,2.05,0.00,-2.05,0.00,-2.05
12490628,2.04,0.00,-2.04,0.00,-2.04
12493776,2.05,0.00,-2.05,0.00,-2.05
12496920,2.05,0.00,-2.05,0.00,-2.05
12500064,2.05,10.00,7.95,0.00,7.95
12503124,2.07,10.00,7.93,0.00,7.93
12506184,2.05,10.00,7.95,0.00,7.95
12509244,2.07,10.00,7.93,0.00,7.93
12512304,2.05,10.00,7.95,0.00,7.95
12515364,2.05,10.00,7.95,0.00,7.95
12518424,2.09,10.00,7.91,0.00,7.91
12521492,2.04,10.00,7.96,0.00,7.96
12524552,2.05,10.00,7.95,0.00,7.95
12527604,2.07,10.00,7.93,0.00,7.93
12530664,2.02,10.00,7.98,0.00,7.98
12533724,2.07,10.00,7.93,0.00,7.93
12536784,2.05,10.00,7.95,0.00,7.95
12539844,2.05,10.00,7.95,0.00,7.95
12542904,2.05,10.00,7.95,0.00,7.95
12545964,2.07,10.00,7.93,0.00,7.93
12549024,2.07,10.00,7.93,0.00,7.93
12552084,2.04,0.00,-2.04,0.00,-2.04
12555228,2.05,0.00,-2.05,0.00,-2.05
12558376,2.04,0.00,-2.04,0.00,-2.04
12561520,2.07,0.00,-2.07,0.00,-2.07
12564664,2.05,0.00,-2.05,0.00,-2.05
12567808,2.05,0.00,-2.05,0.00,-2.05
12570956,2.05,0.00,-2.05,0.00,-2.05
12574100,2.07,0.00,-2.07,0.00,-2.07
12577244,2.07,0.00,-2.07,0.00,-2.07
12580388,2.07,0.00,-2.07,0.00,-2.07
12583536,2.05,0.00,-2.05,0.00,-2.05
12586680,2.05,0.00,-2.05,0.00,-2.05
12589824,2.05,0.00,-2.05,0.00,-2.05
12592968,2.05,0.00,-2.05,0.00,-2.05
12596116,2.07,0.00,-2.07,0.00,-2.07
12599260,2.07,0.00,-2.07,0.00,-2.07
12602404,2.05,10.00,7.95,0.00,7.95
12605464,2.05,10.00,7.95,0.00,7.95
12608532,2.05,10.00,7.95,0.00,7.95
12611592,2.05,10.00,7.95,0.00,7.95
12614644,2.04,10.00,7.96,0.00,7.96
12617704,2.05,10.00,7.95,0.00,7.95
12620764,2.04,10.00,7.96,0.00,7.96
12623824,2.05,10.00,7.95,0.00,7.95
12626884,2.05,10.00,7.95,0.00,7.95
12629944,2.04,10.00,7.96,0.00,7.96
12633004,2.07,10.00,7.93,0.00,7.93
12636064,2.07,10.00,7.93,0.00,7.93
12639124,2.05,10.00,7.95,0.00,7.95
12642184,2.05,10.00,7.95,0.00,7.95
12645244,2.05,10.00,7.95,0.00,7.95
12648304,2.07,10.00,7.93,0.00,7.93
12651364,2.07,0.00,-2.07,0.00,-2.07
12654508,2.09,0.00,-2.09,0.00,-2.09
12657656,2.05,0.00,-2.05,0.00,-2.05
12660800,2.05,0.00,-2.05,0.00,-2.05
12663944,2.02,0.00,-2.02,0.00,-2.02
12667088,2.05,0.00,-2.05,0.00,-2.05
12670236,2.05,0.00,-2.05,0.00,-2.05
12673380,2.07,0.00,-2.07,0.00,-2.07
12676524,2.04,0.00,-2.04,0.00,-2.04
12679668,2.05,0.00,-2.05,0.00,-2.05
12682816,2.05,0.00,-2.05,0.00,-2.05
12685960,2.05,0.00,-2.05,0.00,-2.05
12689104,2.05,0.00,-2.05,0.00,-2.05
12692248,2.05,0.00,-2.05,0.00,-2.05
12695396,2.05,0.00,-2.05,0.00,-2.05
12698540,2.05,0.00,-2.05,0.00,-2.05
12701684,2.05,10.00,7.95,0.00,7.95
12704744,2.07,10.00,7.93,0.00,7.93
12707804,2.05,10.00,7.95,0.00,7.95
12710864,2.07,10.00,7.93,0.00,7.93
12713924,2.05,10.00,7.95,0.00,7.95
12716984,2.05,10.00,7.95,0.00,7.95
12720044,2.05,10.00,7.95,0.00,7.95
12723104,2.05,10.00,7.95,0.00,7.95
12726164,2.05,10.00,7.95,0.00,7.95
12729224,2.07,10.00,7.93,0.00,7.93
12732284,2.09,10.00,7.91,0.00,7.91
12735344,2.07,10.00,7.93,0.00,7.93
12738404,2.07,10.00,7.93,0.00,7.93
12741464,2.05,10.00,7.95,0.00,7.95
12744524,2.05,10.00,7.95,0.00,7.95
12747584,2.07,10.00,7.93,0.00,7.93
12750644,2.05,0.00,-2.05,0.00,-2.05
12753788,2.05,0.00,-2.05,0.00,-2.05
12756936,2.05,0.00,-2.05,0.00,-2.05
12760084,2.05,0.00,-2.05,0.00,-2.05
12763224,2.05,0.00,-2.05,0.00,-2.05
12766368,2.04,0.00,-2.04,0.00,-2.04
12769516,2.07,0.00,-2.07,0.00,-2.07
12772660,2.05,0.00,-2.05,0.00,-2.05
12775804,2.05,0.00,-2.05,0.00,-2.05
12778948,2.07,0.00,-2.07,0.00,-2.07
12782096,2.05,0.00,-2.05,0.00,-2.05
12785240,2.04,0.00,-2.04,0.00,-2.04
12788384,2.05,0.00,-2.05,0.00,-2.05
12791528,2.05,0.00,-2.05,0.00,-2.05
12794676,2.05,0.00,-2.05,0.00,-2.05
12797820,2.05,0.00,-2.05,0.00,-2.05
12800964,2.05,10.00,7.95,0.00,7.95
12804024,2.07,10.00,7.93,0.00,7.93
12807084,2.05,10.00,7.95,0.00,7.95
12810144,2.04,10.00,7.96,0.00,7.96
12813204,2.07,10.00,7.93,0.00,7.93
12816264,2.07,10.00,7.93,0.00,7.93
12819324,2.02,10.00,7.98,0.00,7.98
12822384,2.05,10.00,7.95,0.00,7.95
12825444,2.05,10.00,7.95,0.00,7.95
12828504,2.05,10.00,7.95,0.00,7.95
12831564,2.05,10.00,7.95,0.00,7.95
12834624,2.05,10.00,7.95,0.00,7.95
12837684,2.05,10.00,7.95,0.00,7.95
12840744,2.05,10.00,7.95,0.00,7.95
12843804,2.05,10.00,7.95,0.00,7.95
12846864,2.07,10.00,7.93,0.00,7.93
12849924,2.07,10.00,7.93,0.00,7.93
12852984,2.05,0.00,-2.05,0.00,-2.05
12856128,2.05,0.00,-2.05,0.00,-2.05
12859276,2.07,0.00,-2.07,0.00,-2.07
12862420,2.05,0.00,-2.05,0.00,-2.05
12865564,2.05,0.00,-2.05,0.00,-2.05
12868708,2.05,0.00,-2.05,0.00,-2.05
12871856,2.02,0.00,-2.02,0.00,-2.02
12875000,2.05,0.00,-2.05,0.00,-2.05
12878144,2.05,0.00,-2.05,0.00,-2.05
12881288,2.05,0.00,-2.05,0.00,-2.05
12884436,2.05,0.00,-2.05,0.00,-2.05
12887580,2.05,0.00,-2.05,0.00,-2.05
12890724,2.07,0.00,-2.07,0.00,-2.07
12893868,2.07,0.00,-2.07,0.00,-2.07
12897016,2.04,0.00,-2.04,0.00,-2.04
12900160,2.09,10.00,7.91,0.00,7.91
12903220,2.05,10.00,7.95,0.00,7.95
12906280,2.05,10.00,7.95,0.00,7.95
12909340,2.05,10.00,7.95,0.00,7.95
12912400,2.07,10.00,7.93,0.00,7.93
12915460,2.07,10.00,7.93,0.00,7.93
12918520,2.04,10.00,7.96,0.00,7.96
12921580,2.04,10.00,7.96,0.00,7.96
12924640,2.05,10.00,7.95,0.00,7.95
12927700,2.05,10.00,7.95,0.00,7.95
12930760,2.07,10.00,7.93,0.00,7.93
12933820,2.04,10.00,7.96,0.00,7.96
12936880,2.04,10.00,7.96,0.00,7.96
12939940,2.05,10.00,7.95,0.00,7.95
12943000,2.05,10.00,7.95,0.00,7.95
12946060,2.07,10.00,7.93,0.00,7.93
12949120,2.04,10.00,7.96,0.00,7.96
12952180,2.07,0.00,-2.07,0.00,-2.07
12955324,2.05,0.00,-2.05,0.00,-2.05
12958468,2.05,0.00,-2.05,0.00,-2.05
12961616,2.05,0.00,-2.05,0.00,-2.05
12964760,2.05,0.00,-2.05,0.00,-2.05
12967904,2.05,0.00,-2.05,0.00,-2.05
12971048,2.05,0.00,-2.05,0.00,-2.05
12974196,2.05,0.00,-2.05,0.00,-2.05
12977340,2.05,0.00,-2.05,0.00,-2.05
12980484,2.07,0.00,-2.07,0.00,-2.07
12983628,2.05,0.00,-2.05,0.00,-2.05
12986776,2.09,0.00,-2.09,0.00,-2.09
12989920,2.02,0.00,-2.02,0.00,-2.02
12993064,2.05,0.00,-2.05,0.00,-2.05
12996208,2.05,0.00,-2.05,0.00,-2.05
12999356,2.05,0.00,-2.05,0.00,-2.05
13002500,2.05,10.00,7.95,0.00,7.95
13005560,2.07,10.00,7.93,0.00,7.93
13008620,2.05,10.00,7.95,0.00,7.95
13011680,2.04,10.00,7.96,0.00,7.96
13014740,2.07,10.00,7.93,0.00,7.93
13017800,2.04,10.00,7.96,0.00,7.96
13020860,2.04,10.00,7.96,0.00,7.96
13023920,2.05,10.00,7.95,0.00,7.95
13026980,2.05,10.00,7.95,0.00,7.95
13030040,2.05,10.00,7.95,0.00,7.95
13033100,2.07,10.00,7.93,0.00,7.93
13036160,2.05,10.00,7.95,0.00,7.95
13039220,2.05,10.00,7.95,0.00,7.95
13042280,2.05,10.00,7.95,0.00,7.95
13045340,2.09,10.00,7.91,0.00,7.91
13048400,2.07,10.00,7.93,0.00,7.93
13051460,2.07,0.00,-2.07,0.00,-2.07
13054604,2.07,0.00,-2.07,0.00,-2.07
13057748,2.05,0.00,-2.05,0.00,-2.05
13060896,2.05,0.00,-2.05,0.00,-2.05
13064040,2.05,0.00,-2.05,0.00,-2.05
13067184,2.07,0.00,-2.07,0.00,-2.07
13070328,2.07,0.00,-2.07,0.00,-2.07
13073476,2.05,0.00,-2.05,0.00,-2.05
13076620,2.05,0.00,-2.05,0.00,-2.05
13079764,2.05,0.00,-2.05,0.00,-2.05
13082908,2.05,0.00,-2.05,0.00,-2.05
13086056,2.05,0.00,-2.05,0.00,-2.05
13089200,2.04,0.00,-2.04,0.00,-2.04
13092344,2.05,0.00,-2.05,0.00,-2.05
13095488,2.05,0.00,-2.05,0.00,-2.05
13098636,2.05,0.00,-2.05,0.00,-2.05
13101780,2.02,10.00,7.98,0.00,7.98
13104840,2.05,10.00,7.95,0.00,7.95
13107900,2.05,10.00,7.95,0.00,7.95
13110960,2.05,10.00,7.95,0.00,7.95
13114020,2.04,10.00,7.96,0.00,7.96
13117080,2.05,10.00,7.95,0.00,7.95
13120140,2.07,10.00,7.93,0.00,7.93
13123200,2.05,10.00,7.95,0.00,7.95
13126260,2.05,10.00,7.95,0.00,7.95
13129320,2.09,10.00,7.91,0.00,7.91
13132380,2.04,10.00,7.96,0.00,7.96
13135440,2.09,10.00,7.91,0.00,7.91
13138500,2.05,10.00,7.95,0.00,7.95
13141560,2.05,10.00,7.95,0.00,7.95
13144620,2.05,10.00,7.95,0.00,7.95
13147680,2.04,10.00,7.96,0.00,7.96
13150740,2.07,0.00,-2.07,0.00,-2.07
13153884,2.02,0.00,-2.02,0.00,-2.02
13157028,2.05,0.00,-2.05,0.00,-2.05
13160176,2.04,0.00,-2.04,0.00,-2.04
13163320,2.05,0.00,-2.05,0.00,-2.05
13166464,2.07,0.00,-2.07,0.00,-2.07
13169608,2.05,0.00,-2.05,0.00,-2.05
13172756,2.05,0.00,-2.05,0.00,-2.05
13175900,2.07,0.00,-2.07,0.00,-2.07
13179044,2.05,0.00,-2.05,0.00,-2.05
13182188,2.05,0.00,-2.05,0.00,-2.05
13185336,2.09,0.00,-2.09,0.00,-2.09
13188480,2.05,0.00,-2.05,0.00,-2.05
13191624,2.05,0.00,-2.05,0.00,-2.05
13194768,2.04,0.00,-2.04,0.00,-2.04
13197916,2.07,0.00,-2.07,0.00,-2.07
13201060,2.05,10.00,7.95,0.00,7.95
13204120,2.07,10.00,7.93,0.00,7.93
13207180,2.05,10.00,7.95,0.00,7.95
13210240,2.05,10.00,7.95,0.00,7.95
13213300,2.05,10.00,7.95,0.00,7.95
13216360,2.07,10.00,7.93,0.00,7.93
13219420,2.04,10.00,7.96,0.00,7.96
13222480,2.04,10.00,7.96,0.00,7.96
13225540,2.05,10.00,7.95,0.00,7.95
13228600,2.07,10.00,7.93,0.00,7.93
13231660,2.07,10.00,7.93,0.00,7.93
13234720,2.05,10.00,7.95,0.00,7.95
13237780,2.05,10.00,7.95,0.00,7.95
13240840,2.05,10.00,7.95,0.00,7.95
13243900,2.02,10.00,7.98,0.00,7.98
13246960,2.07,10.00,7.93,0.00,7.93
13250020,2.07,0.00,-2.07,0.00,-2.07
13253164,2.04,0.00,-2.04,0.00,-2.04
13256308,2.05,0.00,-2.05,0.00,-2.05
13259456,2.04,0.00,-2.04,0.00,-2.04
13262600,2.05,0.00,-2.05,0.00,-2.05
13265744,2.05,0.00,-2.05,0.00,-2.05
13268888,2.07,0.00,-2.07,0.00,-2.07
13272036,2.07,0.00,-2.07,0.00,-2.07
13275180,2.05,0.00,-2.05,0.00,-2.05
13278324,2.02,0.00,-2.02,0.00,-2.02
13281468,2.07,0.00,-2.07,0.00,-2.07
13284616,2.04,0.00,-2.04,0.00,-2.04
13287760,2.09,0.00,-2.09,0.00,-2.09
13290904,2.07,0.00,-2.07,0.00,-2.07
13294048,2.05,0.00,-2.05,0.00,-2.05
13297196,2.04,0.00,-2.04,0.00,-2.04
13300340,2.07,10.00,7.93,0.00,7.93
13303400,2.07,10.00,7.93,0.00,7.93
13306460,2.05,10.00,7.95,0.00,7.95
13309520,2.05,10.00,7.95,0.00,7.95
13312580,2.11,10.00,7.89,0.00,7.89
13315640,2.05,10.00,7.95,0.00,7.95
13318700,2.05,10.00,7.95,0.00,7.95
13321760,2.05,10.00,7.95,0.00,7.95
13324820,2.07,10.00,7.93,0.00,7.93
13327880,2.09,10.00,7.91,0.00,7.91
13330940,2.07,10.00,7.93,0.00,7.93
13334000,2.09,10.00,7.91,0.00,7.91
13337060,2.05,10.00,7.95,0.00,7.95
13340120,2.07,10.00,7.93,0.00,7.93
13343180,2.04,10.00,7.96,0.00,7.96
13346240,2.05,10.00,7.95,0.00,7.95
13349300,2.05,10.00,7.95,0.00,7.95
13352360,2.07,0.00,-2.07,0.00,-2.07
13355504,2.05,0.00,-2.05,0.00,-2.05
13358648,2.04,0.00,-2.04,0.00,-2.04
13361796,2.05,0.00,-2.05,0.00,-2.05
13364940,2.04,0.00,-2.04,0.00,-2.04
13368084,2.05,0.00,-2.05,0.00,-2.05
13371228,2.05,0.00,-2.05,0.00,-2.05
13374376,2.05,0.00,-2.05,0.00,-2.05
13377520,2.05,0.00,-2.05,0.00,-2.05
13380664,2.07,0.00,-2.07,0.00,-2.07
13383808,2.05,0.00,-2.05,0.00,-2.05
13386956,2.04,0.00,-2.04,0.00,-2.04
13390100,2.09,0.00,-2.09,0.00,-2.09
13393244,2.07,0.00,-2.07,0.00,-2.07
13396388,2.05,0.00,-2.05,0.00,-2.05
13399536,2.04,0.00,-2.04,0.00,-2.04
13402680,2.04,10.00,7.96,0.00,7.96
13405740,2.05,10.00,7.95,0.00,7.95
13408800,2.05,10.00,7.95,0.00,7.95
13411860,2.07,10.00,7.93,0.00,7.93
13414920,2.05,10.00,7.95,0.00,7.95
13417980,2.05,10.00,7.95,0.00,7.95
13421040,2.05,10.00,7.95,0.00,7.95
13424100,2.05,10.00,7.95,0.00,7.95
13427160,2.05,10.00,7.95,0.00,7.95
13430220,2.02,10.00,7.98,0.00,7.98
13433280,2.11,10.00,7.89,0.00,7.89
13436340,2.05,10.00,7.95,0.00,7.95
13439400,2.04,10.00,7.96,0.00,7.96
13442460,2.05,10.00,7.95,0.00,7.95
13445520,2.07,10.00,7.93,0.00,7.93
13448580,2.05,10.00,7.95,0.00,7.95
13451640,2.05,0.00,-2.05,0.00,-2.05
13454784,2.05,0.00,-2.05,0.00,-2.05
13457928,2.05,0.00,-2.05,0.00,-2.05
13461076,2.05,0.00,-2.05,0.00,-2.05
13464220,2.07,0.00,-2.07,0.00,-2.07
13467364,2.05,0.00,-2.05,0.00,-2.05
13470508,2.05,0.00,-2.05,0.00,-2.05
13473656,2.05,0.00,-2.05,0.00,-2.05
13476800,2.05,0.00,-2.05,0.00,-2.05
13479952,2.05,0.00,-2.05,0.00,-2.05
13483088,2.05,0.00,-2.05,0.00,-2.05
13486236,2.05,0.00,-2.05,0.00,-2.05
13489380,2.04,0.00,-2.04,0.00,-2.04
13492524,2.05,0.00,-2.05,0.00,-2.05
13495668,2.05,0.00,-2.05,0.00,-2.05
13498816,2.05,0.00,-2.05,0.00,-2.05
13501960,2.05,10.00,7.95,0.00,7.95
13505020,2.05,10.00,7.95,0.00,7.95
13508080,2.05,10.00,7.95,0.00,7.95
13511140,2.05,10.00,7.95,0.00,7.95
13514200,2.05,10.00,7.95,0.00,7.95
13517260,2.04,10.00,7.96,0.00,7.96
13520320,2.09,10.00,7.91,0.00,7.91
13523380,2.04,10.00,7.96,0.00,7.96
13526440,2.02,10.00,7.98,0.00,7.98
13529500,2.05,10.00,7.95,0.00,7.95
13532560,2.07,10.00,7.93,0.00,7.93
13535620,2.05,10.00,7.95,0.00,7.95
13538680,2.05,10.00,7.95,0.00,7.95
13541740,2.05,10.00,7.95,0.00,7.95
13544800,2.05,10.00,7.95,0.00,7.95
13547860,2.05,10.00,7.95,0.00,7.95
13550920,2.07,0.00,-2.07,0.00,-2.07
13554064,2.04,0.00,-2.04,0.00,-2.04
13557208,2.05,0.00,-2.05,0.00,-2.05
13560356,2.05,0.00,-2.05,0.00,-2.05
13563500,2.05,0.00,-2.05,0.00,-2.05
13566644,2.05,0.00,-2.05,0.00,-2.05
13569788,2.05,0.00,-2.05,0.00,-2.05
13572936,2.07,0.00,-2.07,0.00,-2.07
13576080,2.09,0.00,-2.09,0.00,-2.09
13579224,2.04,0.00,-2.04,0.00,-2.04
13582368,2.05,0.00,-2.05,0.00,-2.05
13585516,2.05,0.00,-2.05,0.00,-2.05
13588660,2.05,0.00,-2.05,0.00,-2.05
13591804,2.05,0.00,-2.05,0.00,-2.05
13594948,2.05,0.00,-2.05,0.00,-2.05
13598096,2.05,0.00,-2.05,0.00,-2.05
13601240,2.07,10.00,7.93,0.00,7.93
13604300,2.05,10.00,7.95,0.00,7.95
13607360,2.05,10.00,7.95,0.00,7.95
13610420,2.05,10.00,7.95,0.00,7.95
13613480,2.07,10.00,7.93,0.00,7.93
13616540,2.05,10.00,7.95,0.00,7.95
13619600,2.05,10.00,7.95,0.00,7.95
13622660,2.07,10.00,7.93,0.00,7.93
13625720,2.04,10.00,7.96,0.00,7.96
13628780,2.05,10.00,7.95,0.00,7.95
13631840,2.07,10.00,7.93,0.00,7.93
13634900,2.05,10.00,7.95,0.00,7.95
13637960,2.07,10.00,7.93,0.00,7.93
13641020,2.04,10.00,7.96,0.00,7.96
13644080,2.05,10.00,7.95,0.00,7.95
13647140,2.05,10.00,7.95,0.00,7.95
13650200,2.07,0.00,-2.07,0.00,-2.07
13653344,2.05,0.00,-2.05,0.00,-2.05
13656488,2.04,0.00,-2.04,0.00,-2.04
13659636,2.07,0.00,-2.07,0.00,-2.07
13662780,2.07,0.00,-2.07,0.00,-2.07
13665924,2.04,0.00,-2.04,0.00,-2.04
13669068,2.05,0.00,-2.05,0.00,-2.05
13672216,2.07,0.00,-2.07,0.00,-2.07
13675360,2.05,0.00,-2.05,0.00,-2.05
13678504,2.05,0.00,-2.05,0.00,-2.05
13681648,2.05,0.00,-2.05,0.00,-2.05
13684796,2.07,0.00,-2.07,0.00,-2.07
13687940,2.05,0.00,-2.05,0.00,-2.05
13691084,2.09,0.00,-2.09,0.00,-2.09
13694228,2.05,0.00,-2.05,0.00,-2.05
13697376,2.02,0.00,-2.02,0.00,-2.02
13700520,2.07,10.00,7.93,0.00,7.93
13703580,2.05,10.00,7.95,0.00,7.95
13706640,2.04,10.00,7.96,0.00,7.96
13709700,2.05,10.00,7.95,0.00,7.95
13712760,2.05,10.00,7.95,0.00,7.95
13715820,2.09,10.00,7.91,0.00,7.91
13718880,2.09,10.00,7.91,0.00,7.91
13721940,2.05,10.00,7.95,0.00,7.95
13725000,2.05,10.00,7.95,0.00,7.95
13728060,2.05,10.00,7.95,0.00,7.95
13731120,2.05,10.00,7.95,0.00,7.95
13734180,2.05,10.00,7.95,0.00,7.95
13737240,2.05,10.00,7.95,0.00,7.95
13740300,2.09,10.00,7.91,0.00,7.91
13743360,2.05,10.00,7.95,0.00,7.95
13746420,2.05,10.00,7.95,0.00,7.95
13749480,2.07,10.00,7.93,0.00,7.93
13752540,2.05,0.00,-2.05,0.00,-2.05
13755684,2.07,0.00,-2.07,0.00,-2.07
13758828,2.05,0.00,-2.05,0.00,-2.05
13761976,2.09,0.00,-2.09,0.00,-2.09
13765120,2.05,0.00,-2.05,0.00,-2.05
13768264,2.07,0.00,-2.07,0.00,-2.07
13771408,2.05,0.00,-2.05,0.00,-2.05
13774556,2.05,0.00,-2.05,0.00,-2.05
13777700,2.04,0.00,-2.04,0.00,-2.04
13780844,2.05,0.00,-2.05,0.00,-2.05
13783988,2.05,0.00,-2.05,0.00,-2.05
13787136,2.05,0.00,-2.05,0.00,-2.05
13790280,2.05,0.00,-2.05,0.00,-2.05
13793424,2.05,0.00,-2.05,0.00,-2.05
13796568,2.05,0.00,-2.05,0.00,-2.05
13799716,2.07,0.00,-2.07,0.00,-2.07
13802860,2.04,10.00,7.96,0.00,7.96
13805920,2.05,10.00,7.95,0.00,7.95
13808980,2.04,10.00,7.96,0.00,7.96
13812040,2.02,10.00,7.98,0.00,7.98
13815100,2.09,10.00,7.91,0.00,7.91
13818160,2.11,10.00,7.89,0.00,7.89
13821220,2.05,10.00,7.95,0.00,7.95
13824280,2.05,10.00,7.95,0.00,7.95
13827340,2.07,10.00,7.93,0.00,7.93
13830400,2.05,10.00,7.95,0.00,7.95
13833460,2.07,10.00,7.93,0.00,7.93
13836520,2.07,10.00,7.93,0.00,7.93
13839580,2.09,10.00,7.91,0.00,7.91
13842640,2.05,10.00,7.95,0.00,7.95
13845700,2.09,10.00,7.91,0.00,7.91
13848760,2.02,10.00,7.98,0.00,7.98
13851820,2.05,0.00,-2.05,0.00,-2.05
13854964,2.04,0.00,-2.04,0.00,-2.04
13858108,2.05,0.00,-2.05,0.00,-2.05
13861256,2.05,0.00,-2.05,0.00,-2.05
13864400,2.07,0.00,-2.07,0.00,-2.07
13867544,2.05,0.00,-2.05,0.00,-2.05
13870688,2.07,0.00,-2.07,0.00,-2.07
13873836,2.05,0.00,-2.05,0.00,-2.05
13876980,2.05,0.00,-2.05,0.00,-2.05
13880124,2.05,0.00,-2.05,0.00,-2.05
13883268,2.07,0.00,-2.07,0.00,-2.07
13886416,2.07,0.00,-2.07,0.00,-2.07
13889560,2.05,0.00,-2.05,0.00,-2.05
13892704,2.05,0.00,-2.05,0.00,-2.05
13895848,2.07,0.00,-2.07,0.00,-2.07
13898996,2.05,0.00,-2.05,0.00,-2.05
13902140,2.05,10.00,7.95,0.00,7.95
13905200,2.07,10.00,7.93,0.00,7.93
13908260,2.09,10.00,7.91,0.00,7.91
13911320,2.05,10.00,7.95,0.00,7.95
13914380,2.04,10.00,7.96,0.00,7.96
13917440,2.05,10.00,7.95,0.00,7.95
13920500,2.02,10.00,7.98,0.00,7.98
13923560,2.05,10.00,7.95,0.00,7.95
13926620,2.07,10.00,7.93,0.00,7.93
13929680,2.05,10.00,7.95,0.00,7.95
13932740,2.05,10.00,7.95,0.00,7.95
13935800,2.05,10.00,7.95,0.00,7.95
13938860,2.05,10.00,7.95,0.00,7.95
13941920,2.05,10.00,7.95,0.00,7.95
13944980,2.07,10.00,7.93,0.00,7.93
13948040,2.04,10.00,7.96,0.00,7.96
13951100,2.05,0.00,-2.05,0.00,-2.05
13954244,2.07,0.00,-2.07,0.00,-2.07
13957388,2.05,0.00,-2.05,0.00,-2.05
13960536,2.05,0.00,-2.05,0.00,-2.05
13963680,2.05,0.00,-2.05,0.00,-2.05
13966824,2.05,0.00,-2.05,0.00,-2.05
13969968,2.05,0.00,-2.05,0.00,-2.05
13973116,2.05,0.00,-2.05,0.00,-2.05
13976260,2.05,0.00,-2.05,0.00,-2.05
13979404,2.05,0.00,-2.05,0.00,-2.05
13982548,2.05,0.00,-2.05,0.00,-2.05
13985696,2.09,0.00,-2.09,0.00,-2.09
13988840,2.09,0.00,-2.09,0.00,-2.09
13991984,2.05,0.00,-2.05,0.00,-2.05
13995128,2.05,0.00,-2.05,0.00,-2.05
13998276,2.07,0.00,-2.07,0.00,-2.07
14001420,2.07,10.00,7.93,0.00,7.93
14004480,2.07,10.00,7.93,0.00,7.93
14007540,2.05,10.00,7.95,0.00,7.95
14010600,2.05,10.00,7.95,0.00,7.95
14013660,2.05,10.00,7.95,0.00,7.95
14016720,2.05,10.00,7.95,0.00,7.95
14019780,2.05,10.00,7.95,0.00,7.95
14022840,2.05,10.00,7.95,0.00,7.95
14025900,2.04,10.00,7.96,0.00,7.96
14028960,2.07,10.00,7.93,0.00,7.93
14032020,2.02,10.00,7.98,0.00,7.98
14035080,2.11,10.00,7.89,0.00,7.89
14038140,2.09,10.00,7.91,0.00,7.91
14041200,2.04,10.00,7.96,0.00,7.96
14044260,2.09,10.00,7.91,0.00,7.91
14047320,2.05,10.00,7.95,0.00,7.95
14050380,2.05,0.00,-2.05,0.00,-2.05
14053524,2.07,0.00,-2.07,0.00,-2.07
14056668,2.04,0.00,-2.04,0.00,-2.04
14059816,2.05,0.00,-2.05,0.00,-2.05
14062960,2.07,0.00,-2.07,0.00,-2.07
14066104,2.07,0.00,-2.07,0.00,-2.07
14069248,2.05,0.00,-2.05,0.00,-2.05
14072396,2.05,0.00,-2.05,0.00,-2.05
14075540,2.05,0.00,-2.05,0.00,-2.05
14078684,2.05,0.00,-2.05,0.00,-2.05
14081828,2.05,0.00,-2.05,0.00,-2.05
14084976,2.04,0.00,-2.04,0.00,-2.04
14088120,2.05,0.00,-2.05,0.00,-2.05
14091272,2.05,0.00,-2.05,0.00,-2.05
14094408,2.05,0.00,-2.05,0.00,-2.05
14097556,2.07,0.00,-2.07,0.00,-2.07
14100700,2.02,10.00,7.98,0.00,7.98
14103760,2.05,10.00,7.95,0.00,7.95
14106820,2.07,10.00,7.93,0.00,7.93
14109880,2.05,10.00,7.95,0.00,7.95
14112940,2.07,10.00,7.93,0.00,7.93
14116000,2.04,10.00,7.96,0.00,7.96
14119060,2.09,10.00,7.91,0.00,7.91
14122120,2.02,10.00,7.98,0.00,7.98
14125180,2.04,10.00,7.96,0.00,7.96
14128240,2.07,10.00,7.93,0.00,7.93
14131300,2.07,10.00,7.93,0.00,7.93
14134360,2.05,10.00,7.95,0.00,7.95
14137420,2.07,10.00,7.93,0.00,7.93
14140480,2.05,10.00,7.95,0.00,7.95
14143540,2.05,10.00,7.95,0.00,7.95
14146600,2.04,10.00,7.96,0.00,7.96
14149660,2.09,10.00,7.91,0.00,7.91
14152724,2.02,0.00,-2.02,0.00,-2.02
14155864,2.09,0.00,-2.09,0.00,-2.09
